Id,SalePrice
1461,58662.80335647086
1462,79387.7124434899
1463,153151.586231585
1464,160089.04624295284
1465,149631.35120673897
1466,168138.69429868858
1467,116692.11866600395
1468,144517.45560760162
1469,148270.68848845497
1470,59163.01447615848
1471,153148.08407582782
1472,60317.439168848396
1473,61009.62927510571
1474,70134.061802771
1475,58992.4758335924
1476,195150.45257064514
1477,160554.0895265264
1478,154551.0967936873
1479,159285.81511223264
1480,256989.50544888616
1481,171406.33428141027
1482,160569.50825127686
1483,151521.02658383685
1484,103954.66370299718
1485,140948.03143525016
1486,163988.60890821967
1487,185546.96922809503
1488,157662.57888288994
1489,153136.91607204193
1490,164627.42417613114
1491,161517.37007178218
1492,56316.4295533881
1493,135619.98215309504
1494,162997.9882125014
1495,164064.60254078382
1496,155935.50631736763
1497,142384.80984014252
1498,77812.67264642859
1499,71903.9726760623
1500,87801.06954313531
1501,143471.9316865212
1502,81630.3795143571
1503,170556.73414922235
1504,165216.96225044355
1505,163813.9318443985
1506,110484.9162130975
1507,163506.30795069927
1508,154986.93734617
1509,88069.17829835102
1510,76663.02828827505
1511,79393.1299945835
1512,110617.33180811368
1513,79835.29659785633
1514,83916.20195025989
1515,100807.65468036398
1516,97938.6143941236
1517,83373.28647488133
1518,62089.551302913336
1519,158042.7602526537
1520,57625.01035173568
1521,59617.58179810543
1522,121361.13893948571
1523,56546.412558808435
1524,58547.930432545065
1525,57454.299385822575
1526,59261.643259346296
1527,58937.08232737621
1528,59765.951679327554
1529,66394.74654499286
1530,129987.61950080084
1531,65756.34457623128
1532,57138.421692591386
1533,72437.28697355074
1534,62282.11333949554
1535,85491.61791290579
1536,54435.0340574545
1537,57517.49641700023
1538,92812.33667801252
1539,109115.43457103783
1540,57123.77378741422
1541,69390.81542421343
1542,65859.36249857084
1543,118883.24450542325
1544,54912.0365164136
1545,56808.99165093402
1546,61233.67950250193
1547,74351.49292573551
1548,59174.57740185456
1549,56984.12771549155
1550,71488.2507362844
1551,60206.01077895403
1552,74579.9282502949
1553,86774.8676621398
1554,52599.03655153044
1555,105495.07782306446
1556,57098.24492615681
1557,60199.029997685684
1558,58076.46248543429
1559,55229.303201653776
1560,75031.04705002993
1561,70246.05389750199
1562,58430.03589453993
1563,58862.20181301564
1564,101147.047590612
1565,78053.40344043709
1566,166793.96672592137
1567,53830.167723910796
1568,163688.21788640245
1569,86215.86620373937
1570,66516.6157372386
1571,61742.6764305052
1572,66470.03424368326
1573,155477.95029605203
1574,73552.47653412721
1575,164768.5806642754
1576,167173.03026499646
1577,152330.40773013688
1578,79101.34629809036
1579,65489.65286567139
1580,164243.5055847417
1581,65806.52117834594
1582,58063.5490678949
1583,162534.043690971
1584,163140.04416997833
1585,61289.362801554984
1586,52870.0294388328
1587,57415.20005126402
