Id,SalePrice
1461,124202.8561217276
1462,165901.35352154524
1463,184452.43248035203
1464,200841.5295741517
1465,186430.4097690317
1466,174045.5389225281
1467,182580.04766116542
1468,162117.19855578357
1469,181448.41684463812
1470,122380.53940857018
1471,189355.35619471566
1472,98734.24954258674
1473,99787.61303812561
1474,150362.1335138627
1475,108595.16207146023
1476,379162.9876413807
1477,247420.41156421578
1478,283118.8276317239
1479,274712.39550921397
1480,495509.39232595946
1481,336622.1796696447
1482,209115.9166662016
1483,176912.51806878505
1484,161375.99315289396
1485,174646.99052979134
1486,196141.88738631335
1487,329671.1192683137
1488,231353.95289175733
1489,197585.8920461886
1490,223937.18286861767
1491,191343.78258279964
1492,86180.83465977787
1493,184602.74409910422
1494,279660.022785081
1495,269482.006424923
1496,228412.59756754895
1497,185788.45453173577
1498,159998.47588865238
1499,153356.2988786738
1500,153465.01412695317
1501,170454.4351530501
1502,148691.76580880757
1503,304521.50012004457
1504,251866.89880380913
1505,230697.84893117045
1506,183848.31912112146
1507,257919.12119269176
1508,217266.4392978507
1509,149718.37712582469
1510,150907.91404431904
1511,146154.3523602728
1512,168829.78412311611
1513,136386.15613061798
1514,157788.6870480215
1515,198692.3178880359
1516,145911.68791471774
1517,170037.21298101204
1518,130233.47451942753
1519,214927.59357091197
1520,138417.39453587643
1521,140759.8177291101
1522,172993.92883487866
1523,111199.06420063604
1524,126077.54644455978
1525,129753.17487795748
1526,111819.52594557156
1527,103416.5777981343
1528,134496.59827867543
1529,144364.56615077553
1530,172126.4807052658
1531,95415.46516224458
1532,98107.25229197946
1533,153932.0302536955
1534,123630.32201445577
1535,152348.38869842238
1536,112390.79818838126
1537,59085.58873074731
1538,157979.90312065234
1539,208249.39672587538
1540,93586.63115529792
1541,131489.7138127487
1542,133548.07085062948
1543,197670.47646000734
1544,78070.56819822709
1545,104162.9208220739
1546,132296.45328961182
1547,132478.61762256292
1548,132975.19146072122
1549,116290.61477315547
1550,135741.93646603398
1551,111280.91917104207
1552,127898.88072427911
1553,147588.62738462846
1554,113336.98333586588
1555,164469.30348431965
1556,86240.4052740777
1557,104090.63307697383
1558,96755.19024760407
1559,60102.419895133295
1560,133717.7984734309
1561,134591.22519204352
1562,130159.29548752756
1563,118979.17607520273
1564,159990.3259425398
1565,141964.77393966302
1566,250945.0831294545
1567,71360.81619387693
1568,232148.38025247972
1569,134209.12911918992
1570,126100.74825858967
1571,121298.67154292065
1572,142422.89037907263
1573,241206.61735837752
1574,120628.16342165026
1575,227156.72334435885
1576,249277.66117330128
1577,178601.30750774697
1578,140978.13500830653
1579,140612.90178379999
1580,192711.61479031932
1581,160907.20841588013
1582,128692.52637538282
1583,320298.7312437186
1584,220936.88403612387
1585,141418.70808352227
1586,74589.02667780263
1587,99956.48094820364
1588,149239.68226858837
1589,95613.63011731458
1590,136270.4658223998
1591,98454.05327646114
1592,122005.84684185236
1593,119499.00372553636
1594,136553.39354135643
1595,106655.35053181683
1596,241369.33575830134
1597,195573.17736624824
1598,208472.11811109688
1599,171765.04451600614
1600,169398.77165057577
1601,65786.69121038509
1602,116368.83902753836
1603,69323.33529371543
1604,277495.9104200243
1605,248366.7969634553
1606,176011.67219017752
1607,163080.80503609174
1608,216630.02990726157
1609,179351.72338398665
1610,150031.41798204638
1611,137428.75223554557
1612,169753.95943933597
1613,170331.7301045893
1614,125829.11762032562
1615,84893.6238591397
1616,71839.13135987602
1617,88693.92203465424
1618,124249.79713521611
1619,137262.6275831886
1620,169236.19088318627
1621,135443.6113444072
1622,139368.72444606398
1623,295026.01383104746
1624,225615.41275330615
1625,115684.71468207869
1626,158218.85506918683
1627,186412.13259778015
1628,288367.0530379924
1629,178077.0832105027
1630,364645.0331103249
1631,224648.27894203493
1632,247454.5055235163
1633,162364.70040644967
1634,189146.290644282
1635,175979.25655207582
1636,158640.1614579951
1637,203861.86727729542
1638,183648.5695857761
1639,192700.3901851573
1640,252024.05469782685
1641,186417.46347178792
1642,227559.25126467305
1643,230480.13391180732
1644,239158.67824504836
1645,204739.47844216734
1646,160775.81192255716
1647,155569.31322111672
1648,128051.88535185464
1649,145695.81626028696
1650,114941.21090048274
1651,124135.57216605071
1652,101275.59153432814
1653,106550.5924124528
1654,141338.34887393832
1655,139079.84440911285
1656,141962.2910338649
1657,141828.15010396577
1658,143896.08055176807
1659,113758.03511224226
1660,153442.02291527842
1661,475216.99074839783
1662,402982.7554290528
1663,380703.0119267953
1664,562901.8208925463
1665,302213.23104569933
1666,344876.90374556556
1667,336495.6632851068
1668,336499.9193094752
1669,275438.54250206205
1670,332606.2345932014
1671,263418.4471857382
1672,475616.96480404463
1673,283474.7669409228
1674,245212.1155082227
1675,190990.74298810278
1676,189878.9333165955
1677,214514.2746192631
1678,522303.62814133347
1679,408579.2631295647
1680,346961.15424551704
1681,238075.32138676447
1682,312237.5693238376
1683,172584.3320835288
1684,171717.07548101715
1685,171009.2924879524
1686,167976.0037434777
1687,164117.25530459773
1688,193843.19393607043
1689,197508.30396178464
1690,190183.46055751698
1691,182038.70917831585
1692,258213.61872367692
1693,162226.05913681161
1694,174970.42297941964
1695,161832.81990736877
1696,269162.9573628001
1697,168787.43908170942
1698,343436.5059193349
